satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,Department,salary
0.52,0.72,4,186,2,0,0,0,7,2
0.78,0.54,4,102,3,0,0,0,7,1
0.11,0.95,6,245,4,0,1,0,4,1
0.44,0.46,2,143,3,0,1,0,0,1
0.88,0.88,5,248,5,0,1,0,9,2
0.87,0.6,5,165,2,1,0,0,5,0
0.51,0.9,5,193,4,0,0,0,8,2
0.77,1.0,4,232,5,0,1,0,9,2
0.37,0.48,2,134,3,0,1,0,5,2
0.84,0.62,4,138,3,0,0,0,9,1
0.9,0.48,3,213,3,0,0,0,8,1
0.76,0.79,3,247,3,0,0,0,7,1
0.94,0.82,4,187,3,0,0,0,7,1
0.83,0.82,5,179,3,0,0,0,9,1
0.72,0.71,3,133,2,0,0,0,3,1
1.0,0.65,4,237,3,0,0,0,0,1
0.84,0.75,3,187,3,1,0,0,9,2
0.94,0.78,3,218,2,1,0,0,7,2
0.49,0.5,5,183,3,0,0,0,2,1
0.52,0.49,4,249,4,1,0,0,9,2
0.49,0.71,3,154,2,0,0,0,7,2
0.72,0.95,2,178,4,1,0,0,6,2
0.88,0.86,5,257,3,0,0,0,9,1
0.5,0.49,3,180,3,1,0,0,5,1
0.61,0.92,3,222,4,0,0,0,7,2
0.98,0.7,3,153,10,0,0,0,4,0
0.11,0.94,6,266,4,0,1,0,8,1
0.36,0.62,4,237,2,0,1,0,9,2
0.76,0.83,6,293,6,0,1,0,8,1
0.18,0.54,4,165,3,0,0,0,9,2
0.95,0.61,3,164,3,0,0,0,1,2
0.79,0.87,4,223,5,0,0,0,7,2
0.51,0.64,3,203,3,0,0,0,7,1
0.4,0.48,2,142,3,0,1,0,8,1
0.41,0.56,2,150,3,0,1,0,6,1
0.98,0.69,2,204,4,0,0,0,5,1
0.68,0.72,4,274,3,0,0,0,9,2
0.69,0.63,4,217,3,0,0,0,9,2
0.79,0.74,4,222,2,0,0,0,2,2
0.42,0.57,2,159,3,0,1,0,3,1
0.87,0.73,5,111,4,0,0,0,4,0
0.93,0.73,3,252,4,0,0,0,6,0
0.95,0.5,4,259,3,0,0,0,7,1
0.55,0.9,4,206,3,0,0,0,6,2
0.57,0.54,4,167,3,0,0,0,9,2
0.75,1.0,5,223,6,0,1,0,2,2
0.51,0.55,2,102,7,0,0,1,4,2
0.56,0.55,2,270,3,0,0,0,7,2
0.68,1.0,4,167,2,0,0,0,7,1
0.76,0.92,4,246,5,0,1,0,7,1
0.11,0.91,7,287,4,0,1,0,7,1
0.82,0.94,3,253,2,0,0,0,3,1
0.36,0.5,2,132,3,0,1,0,9,1
0.92,0.82,4,168,3,0,0,1,8,1
0.69,0.87,3,202,2,0,0,0,7,2
0.62,0.68,3,253,5,1,0,0,1,1
0.78,0.83,4,217,6,0,1,0,8,2
0.71,0.69,4,222,4,0,0,0,7,2
0.82,0.9,3,215,4,0,0,0,4,0
0.65,0.52,2,117,10,1,0,0,8,1
0.57,0.42,4,154,5,0,0,0,1,0
0.6,0.98,4,195,3,0,0,0,8,2
0.58,0.67,5,133,10,0,0,0,9,2
0.33,0.4,4,212,2,1,0,0,2,1
0.6,0.78,6,211,4,1,0,0,6,2
0.59,0.64,5,269,3,0,0,0,8,2
0.31,0.63,3,150,3,1,0,0,7,2
0.56,0.76,3,213,2,1,0,0,6,2
0.61,0.56,4,176,3,0,0,0,3,2
0.75,0.68,4,220,2,0,0,0,0,2
0.82,0.51,5,232,3,0,0,0,5,2
0.4,0.51,2,145,3,0,1,0,3,1
0.44,0.45,2,156,3,0,1,0,7,2
0.44,0.66,3,162,2,0,0,0,7,2
0.58,0.62,3,218,3,0,0,0,8,2
1.0,0.88,4,191,4,0,0,0,9,1
0.72,0.72,5,194,4,0,0,0,9,1
0.74,0.89,3,229,3,0,0,0,0,2
0.62,0.84,3,270,6,0,0,0,3,2
0.79,0.61,5,96,4,0,0,0,5,2
0.53,0.87,3,151,2,0,0,0,1,1
0.65,0.85,4,233,2,0,0,0,8,1
0.79,0.89,4,240,3,0,0,0,7,2
0.66,0.93,4,248,3,0,0,0,4,0
0.96,0.76,4,152,3,1,0,0,2,1
0.48,0.61,2,121,2,0,0,0,1,2
0.11,0.92,6,260,4,0,1,0,8,1
0.57,0.96,4,257,3,0,0,0,7,2
0.65,0.56,3,230,2,0,0,0,0,0
0.72,0.88,5,249,5,0,1,0,8,2
0.15,0.81,5,280,3,1,0,0,1,0
0.45,0.42,4,156,7,0,0,0,6,0
0.97,0.92,3,168,3,0,0,0,9,1
0.61,0.78,4,244,4,0,0,0,1,2
0.88,0.92,3,179,3,0,0,0,1,1
0.37,0.4,4,161,2,0,0,0,8,1
0.71,0.59,5,245,2,0,0,0,4,2
0.78,0.7,4,139,3,0,0,0,0,1
0.49,0.49,3,104,7,0,0,0,6,0
0.74,1.0,4,192,4,0,0,0,9,0
0.45,0.56,2,146,3,0,1,0,9,2
0.74,0.59,4,155,3,0,0,0,8,2
0.75,0.61,3,263,3,0,0,0,7,1
0.77,0.91,5,236,5,0,1,0,5,2
0.44,0.49,2,145,3,0,1,0,7,1
0.95,0.96,4,161,2,0,0,0,0,0
0.54,0.52,3,115,3,0,0,0,2,1
0.6,0.82,4,272,3,0,0,0,8,1
0.77,0.73,3,201,10,0,0,0,4,0
0.86,0.77,5,237,3,1,0,0,9,1
0.36,0.48,2,152,3,0,1,0,6,2
0.75,0.7,4,144,4,0,0,0,9,0
0.84,1.0,5,234,5,0,1,0,9,2
0.78,0.72,4,219,3,0,0,0,3,2
0.67,0.73,3,203,2,0,0,0,9,1
0.41,0.75,4,199,3,0,0,0,7,1
0.52,0.69,5,208,8,1,0,0,1,1
0.87,0.71,3,132,2,0,0,0,7,1
0.78,0.74,6,251,4,0,0,0,9,1
0.42,0.48,2,129,3,0,1,0,4,1
0.17,0.88,6,226,3,1,0,0,9,0
0.6,0.91,5,211,3,0,0,0,7,1
0.39,0.5,2,136,3,0,1,0,4,1
0.61,0.9,2,142,3,0,0,0,5,0
0.1,0.8,7,281,4,0,1,0,9,1
0.73,0.95,3,156,2,0,0,0,8,2
0.98,0.44,4,154,6,1,0,0,7,2
0.7,0.67,6,233,6,0,0,0,3,2
0.94,0.82,4,159,2,1,0,0,8,1
0.76,0.98,4,173,3,1,0,0,7,1
0.37,0.46,2,149,3,0,1,0,5,0
0.78,0.86,5,256,5,0,1,0,7,2
0.76,0.5,3,258,3,0,0,0,0,1
0.2,0.9,6,138,3,0,1,0,9,1
0.61,0.38,2,268,3,0,0,0,7,1
0.21,0.93,4,243,4,0,0,0,9,1
0.32,0.52,4,191,2,0,0,0,5,2
0.09,0.87,7,305,4,0,1,0,7,2
0.74,0.63,3,230,2,0,0,0,6,1
0.7,0.53,3,215,7,1,0,0,9,2
0.58,0.88,3,157,4,0,0,1,9,1
0.96,0.59,3,214,2,0,0,0,3,1
0.4,0.48,2,155,3,0,1,0,8,1
0.37,0.52,2,140,3,0,1,0,4,2
0.97,0.83,4,202,3,0,0,0,7,1
0.1,0.91,6,262,5,1,1,0,9,1
0.96,0.81,3,247,3,0,0,0,1,1
0.8,0.95,5,244,5,0,1,0,7,2
0.29,0.4,4,138,4,0,0,0,7,1
0.43,0.55,2,129,3,0,1,0,7,1
0.92,0.94,2,224,2,0,0,0,7,1
0.73,0.95,4,243,3,0,0,0,9,2
0.1,0.84,5,303,5,0,1,0,2,2
0.82,0.7,3,149,2,0,0,0,7,2
0.87,0.91,5,228,5,0,1,0,8,1
0.5,0.75,6,127,3,0,0,0,7,1
0.94,0.67,4,191,3,1,0,0,6,0
0.51,0.63,5,260,2,0,0,0,6,0
0.5,0.73,4,271,2,0,0,0,3,1
0.92,0.58,3,261,3,1,0,0,7,2
0.72,0.52,3,143,4,1,0,0,8,1
0.73,0.67,2,139,8,0,0,0,7,2
0.48,0.49,4,242,2,1,0,0,8,2
0.1,0.83,6,258,4,0,1,0,4,1
0.49,0.65,3,226,3,0,0,0,7,2
0.1,0.98,6,265,4,0,1,0,9,1
0.51,0.91,3,227,2,0,0,0,9,1
0.39,0.48,2,160,3,0,1,0,7,1
0.88,0.81,4,235,6,0,0,0,7,2
0.93,0.97,4,227,3,0,0,0,5,2
0.95,0.49,3,158,2,0,0,0,1,1
0.54,0.83,3,201,3,0,0,0,2,0
0.6,0.95,5,205,3,0,0,0,2,2
0.78,0.84,3,233,3,1,0,0,0,1
0.88,1.0,5,226,6,0,1,0,5,1
0.78,0.9,4,238,2,0,0,0,8,1
0.98,0.9,3,186,4,0,0,0,7,1
0.97,0.64,4,238,10,1,0,0,6,2
0.73,0.83,5,270,5,1,1,0,8,2
0.94,0.73,5,142,2,1,0,0,0,0
0.71,0.94,4,209,3,0,0,0,7,2
0.14,0.66,6,142,5,0,0,0,8,1
0.48,0.64,4,146,2,0,0,0,5,1
0.43,0.46,2,186,2,0,0,0,6,1
0.4,0.46,2,149,3,0,1,0,9,2
0.89,0.71,5,194,3,0,0,0,3,1
0.93,0.66,4,228,3,0,0,0,1,1
0.71,0.92,4,248,3,1,0,0,7,1
0.16,0.7,3,178,3,1,0,0,9,1
0.99,0.75,4,163,2,0,0,0,7,1
0.56,0.83,3,236,3,1,0,0,9,2
0.51,0.5,4,246,3,0,0,0,3,1
0.32,0.72,2,240,5,0,0,0,0,1
0.11,0.95,6,271,4,0,1,0,0,1
0.51,0.86,4,260,3,1,0,0,5,1
0.89,0.71,5,182,2,1,0,0,3,2
0.64,0.53,3,281,3,0,0,0,7,0
0.39,0.5,2,147,3,0,1,0,5,1
0.09,0.82,6,250,4,0,1,0,8,1
0.78,0.53,6,168,3,0,0,0,7,1
0.83,1.0,5,240,5,0,1,0,8,1
0.1,0.93,6,269,4,0,1,0,0,1
0.83,0.95,3,264,2,0,0,0,5,1
0.73,0.93,5,162,4,0,1,0,9,1
0.68,0.87,3,168,3,0,0,0,0,2
0.38,0.57,2,140,3,0,1,0,8,1
0.46,0.55,2,147,3,0,1,0,6,2
0.4,0.46,2,132,3,0,1,0,9,1
0.79,0.92,4,208,2,1,0,0,5,1
0.16,0.54,5,206,5,0,0,0,7,2
0.99,0.98,4,169,3,1,0,0,9,1
0.1,0.8,7,292,5,0,1,0,0,1
0.58,0.45,3,131,2,0,0,0,9,1
0.82,0.63,3,171,3,0,0,0,7,2
0.65,0.75,2,151,3,0,0,0,0,1
0.67,0.54,2,141,2,0,0,0,7,1
0.46,0.45,2,143,3,0,1,0,9,1
0.4,0.49,2,155,3,0,1,0,3,2
0.62,0.91,3,269,8,0,0,0,8,2
0.53,0.53,4,257,2,0,0,0,4,0
0.84,0.92,4,234,5,0,1,0,7,1
0.85,0.54,3,185,10,0,0,1,4,0
0.18,0.39,2,177,6,0,0,0,7,2
0.55,0.6,3,180,4,0,1,0,9,2
0.33,0.45,6,239,3,0,0,0,7,1
0.74,0.73,3,156,8,0,0,0,4,2
0.32,0.48,5,246,3,0,0,0,8,1
0.44,0.44,2,141,7,1,0,1,4,0
0.09,0.96,6,259,4,0,1,0,8,1
0.64,0.55,4,215,2,0,0,0,7,1
0.64,0.9,5,279,5,0,0,0,4,2
0.96,0.59,2,265,2,0,0,0,1,1
0.42,0.56,2,137,3,0,1,0,5,1
0.1,0.88,6,284,4,0,1,0,7,1
0.2,0.73,3,250,5,0,0,0,7,2
0.43,0.55,2,129,3,0,1,0,7,1
0.58,0.53,4,181,3,1,0,0,7,1
0.65,0.68,3,268,2,1,0,0,9,1
0.1,0.9,7,286,4,0,1,0,7,1
0.37,0.46,2,140,3,0,1,0,8,1
0.68,0.59,4,147,2,0,0,0,5,2
0.72,0.98,3,181,4,0,0,0,9,1
0.54,0.61,3,152,3,0,0,0,7,2
0.2,0.53,3,149,4,0,0,1,1,1
0.86,1.0,5,257,5,0,1,0,9,2
0.65,0.9,3,163,3,1,0,0,5,2
0.5,0.81,3,148,2,0,0,0,7,1
0.6,0.89,3,167,4,0,0,0,1,2
0.63,0.94,2,228,2,1,0,0,9,1
0.98,0.79,5,257,4,0,0,0,9,2
0.81,0.9,4,270,10,0,0,0,2,2
0.89,0.69,4,170,3,0,0,0,6,1
0.62,0.75,5,165,4,0,0,0,7,2
0.4,0.45,4,113,3,0,0,0,8,1
0.57,0.66,3,268,3,0,0,0,7,1
0.69,0.76,5,222,3,1,0,0,7,1
0.92,0.76,4,258,2,0,0,0,3,2
0.36,0.4,3,160,3,0,0,0,2,2
0.09,0.86,6,279,4,0,1,0,7,1
0.62,0.75,4,216,2,0,0,0,7,1
0.52,0.62,3,160,2,0,0,0,3,2
0.92,0.98,3,257,3,0,0,1,7,2
0.94,0.6,4,215,2,1,0,0,0,2
0.76,0.83,5,227,5,0,1,0,7,1
0.53,0.8,2,225,7,1,0,1,4,0
0.78,0.96,4,241,5,0,1,0,9,1
0.38,0.52,2,145,3,0,1,0,7,1
0.56,0.71,4,296,2,0,1,0,0,2
0.58,0.86,3,182,3,0,0,0,1,1
0.11,0.95,7,269,5,0,1,0,7,2
0.53,0.76,5,143,4,0,0,1,9,1
0.73,0.92,6,189,3,1,0,0,7,2
0.19,1.0,4,192,4,0,1,0,2,1
0.52,0.97,4,170,3,0,0,0,8,2
0.97,0.57,4,150,2,0,0,0,0,2
0.95,0.66,5,192,3,0,0,0,5,2
0.21,0.85,5,153,3,0,0,0,3,1
0.33,0.7,5,271,4,0,0,0,1,1
0.98,0.66,3,204,2,0,0,0,7,2
0.89,0.86,5,275,5,0,1,0,7,1
0.95,0.52,5,222,2,0,0,0,7,1
0.24,0.6,4,195,5,0,0,0,7,2
0.61,0.71,3,216,4,0,0,0,4,2
0.42,0.53,2,142,3,0,1,0,7,1
0.9,0.55,3,259,10,1,0,1,4,0
0.75,0.85,4,181,3,0,0,0,9,1
0.69,0.82,3,262,5,1,0,0,0,2
0.65,0.67,3,240,2,1,0,0,9,1
0.83,0.71,3,234,4,0,0,0,2,0
0.11,0.87,6,305,4,0,1,0,5,1
0.67,0.63,3,227,3,0,0,0,9,2
0.74,0.46,6,145,3,0,0,0,2,1
0.86,0.92,5,252,5,0,1,0,1,1
0.98,0.66,5,248,3,0,0,0,9,2
1.0,0.52,4,171,4,0,0,0,3,2
0.18,0.75,3,250,3,0,0,0,9,2
0.84,0.68,3,231,3,0,0,0,6,1
0.77,0.95,3,246,3,0,0,0,3,1
0.58,0.97,2,216,3,0,0,0,2,0
0.54,0.64,2,219,3,0,0,0,9,1
0.39,0.48,2,160,3,0,1,0,7,1
0.78,0.62,4,150,3,0,0,1,4,0
0.76,1.0,5,265,2,0,0,0,2,1
0.1,0.85,6,254,4,0,1,0,9,2
0.76,0.5,4,245,3,0,0,0,3,1
0.55,0.59,3,245,3,0,0,0,7,1
0.79,0.94,5,227,6,0,1,0,7,2
0.76,0.72,3,263,3,0,0,0,6,2
0.82,0.65,4,148,3,0,0,0,7,0
0.62,0.72,2,180,2,1,0,0,9,1
0.61,0.42,2,103,8,0,0,0,5,2
0.77,0.68,3,225,2,0,0,0,7,1
0.48,0.92,3,234,3,0,0,0,2,2
0.65,0.7,3,231,3,0,0,0,7,2
0.91,0.55,2,234,2,0,0,0,0,1
0.75,0.55,3,162,3,0,0,0,7,1
0.94,0.73,4,204,2,0,0,0,7,1
1.0,0.94,4,144,3,0,0,0,8,1
0.79,0.95,3,222,4,0,0,0,9,1
0.81,0.84,4,198,2,0,0,0,7,1
0.68,0.84,3,270,3,0,0,0,8,0
0.5,0.55,3,176,3,0,0,0,7,1
0.83,0.81,5,219,5,0,1,0,7,1
0.32,0.41,3,138,3,1,0,0,9,2
0.57,0.99,3,100,4,1,0,0,9,1
0.61,0.56,2,123,2,0,0,0,7,2
0.99,0.73,4,240,4,0,0,0,2,1
0.53,0.56,4,249,2,0,0,0,7,2
0.13,0.91,4,175,5,0,0,0,9,1
0.43,0.6,3,138,3,0,0,1,1,2
0.53,0.61,3,148,10,0,0,0,4,0
0.1,0.87,6,306,4,0,1,0,8,2
0.73,0.62,3,218,3,0,0,0,2,2
0.65,0.7,3,243,3,0,0,0,7,2
0.17,0.79,2,126,5,0,0,0,5,2
0.39,0.53,2,131,3,0,1,0,7,2
0.79,1.0,4,218,5,0,1,0,7,1
0.74,0.97,5,238,5,0,1,0,0,1
0.09,0.78,7,290,4,0,1,0,4,1
0.36,0.93,3,162,5,0,0,0,8,1
0.56,0.59,3,185,2,0,0,0,1,2
0.57,0.6,2,163,3,0,0,0,7,2
0.61,0.73,3,252,3,0,0,0,9,0
0.39,0.51,2,137,3,0,1,0,9,1
0.41,0.48,2,155,3,0,1,0,5,1
0.72,0.73,5,134,2,0,0,0,7,1
0.96,0.48,4,222,3,0,0,0,7,2
0.39,0.45,2,134,3,0,1,0,9,2
0.51,0.58,4,169,2,0,0,0,7,1
0.97,0.53,4,195,4,0,0,0,9,1
0.43,0.46,2,157,3,0,1,0,7,2
0.09,0.92,7,301,4,0,1,0,5,1
0.44,0.68,2,120,2,0,0,0,5,2
0.92,0.53,2,261,4,0,0,0,8,1
0.66,0.65,3,196,3,1,0,0,9,1
0.56,0.39,3,106,8,0,0,0,4,0
0.82,0.98,5,234,5,0,1,0,5,2
0.38,0.49,2,151,3,0,1,0,9,1
0.14,0.51,4,253,6,0,0,0,1,2
0.19,0.64,6,222,5,0,0,0,6,2
0.24,0.78,5,131,5,0,0,0,7,1
0.78,0.97,4,221,4,0,0,0,3,1
0.45,0.57,2,158,3,0,1,0,7,1
0.79,0.93,5,268,5,0,1,0,9,2
0.92,0.65,3,176,3,0,0,0,0,1
0.99,0.75,4,163,2,0,0,0,7,1
0.36,0.74,6,280,3,0,0,0,7,1
0.65,0.48,4,144,3,0,0,0,2,1
0.79,0.87,5,240,2,1,0,0,9,2
0.62,0.4,3,158,8,1,0,0,5,1
0.51,0.52,5,261,3,1,0,0,1,1
0.84,1.0,5,242,5,0,1,0,7,1
0.09,0.86,6,279,4,0,1,0,7,1
0.94,0.87,4,157,3,0,0,0,9,2
0.2,0.53,6,189,4,0,0,0,5,2
0.96,0.66,3,230,3,0,0,0,9,1
0.46,0.53,3,135,2,0,0,0,4,1
0.75,0.9,3,140,3,0,0,0,7,1
0.74,0.94,3,286,6,0,0,1,9,2
0.13,0.67,5,234,6,0,0,0,7,2
0.73,0.93,4,162,2,1,0,0,8,2
0.97,0.88,4,139,2,0,0,0,6,0
0.97,0.55,5,212,6,0,0,0,7,0
0.97,0.84,3,223,3,0,0,0,7,1
0.09,0.84,6,258,4,0,1,0,0,1
0.58,0.61,4,200,3,0,0,0,9,1
0.53,0.79,3,221,10,1,0,0,7,2
0.86,1.0,5,229,5,0,1,0,6,1
0.44,0.5,2,132,3,0,1,0,9,1
0.81,0.96,4,143,3,1,0,0,9,2
0.87,0.91,5,268,3,0,0,0,0,1
0.53,0.87,5,158,3,0,0,0,7,2
0.75,0.9,5,256,5,0,1,0,8,1
0.83,0.57,2,222,2,0,0,0,7,2
0.21,0.61,6,159,5,1,0,0,2,2
0.5,0.91,3,212,2,0,0,0,0,1
0.49,0.76,4,202,3,0,0,0,4,1
0.93,0.5,5,272,3,0,0,0,7,1
0.5,0.7,4,135,3,0,0,0,3,1
0.6,0.49,3,239,2,0,0,0,7,2
0.89,0.51,4,141,3,0,0,0,7,1
0.54,0.74,4,164,2,0,1,0,7,1
0.97,0.83,3,238,2,0,0,0,8,2
0.1,0.87,7,251,5,0,1,0,9,1
0.16,0.63,6,286,7,0,0,1,7,2
0.16,0.94,4,261,6,0,0,0,9,1
0.69,0.9,5,226,4,0,0,0,7,0
0.57,0.67,3,138,6,1,0,0,0,2
0.62,0.55,4,218,3,0,0,0,8,2
0.87,0.87,5,207,2,0,0,0,7,0
0.5,0.51,5,134,3,0,0,0,6,1
0.7,0.9,3,224,3,0,0,0,8,2
0.89,0.59,3,265,8,0,0,0,1,1
0.52,0.83,3,153,2,0,0,0,7,2
0.09,0.96,6,259,4,0,1,0,8,1
0.85,0.58,3,226,2,0,1,0,8,2
0.92,0.78,3,194,3,0,0,0,9,2
0.65,0.79,4,196,2,0,0,0,2,2
0.65,0.94,4,184,7,0,0,0,7,2
0.54,0.57,3,257,2,0,0,0,0,2
0.7,0.73,2,139,2,0,0,0,9,2
0.92,0.61,2,228,2,0,0,0,7,1
0.88,0.67,5,264,3,0,0,0,6,2
0.73,0.85,5,245,3,0,0,0,1,1
0.83,0.48,4,220,3,1,0,0,8,1
0.67,0.6,3,157,3,0,0,0,5,1
0.91,1.0,6,242,3,1,0,0,3,2
0.41,0.58,5,274,2,1,0,0,7,2
0.92,0.77,5,217,4,0,0,0,5,1
0.11,0.94,7,255,4,0,1,0,8,1
0.84,0.85,4,249,6,0,1,0,5,1
0.55,0.77,3,237,2,0,0,0,3,1
0.78,0.5,3,167,2,0,0,0,7,1
0.49,0.87,3,212,2,0,0,0,6,2
0.68,0.85,4,156,2,0,0,0,8,1
0.77,0.65,3,156,4,0,0,0,6,2
0.74,0.75,4,149,3,0,0,0,9,1
0.45,0.53,2,155,3,0,1,0,0,1
0.72,0.75,4,211,4,0,0,0,7,2
0.84,0.83,4,227,5,0,1,0,2,1
0.73,1.0,5,253,6,0,1,0,8,1
0.67,0.95,4,241,4,0,0,0,2,2
0.64,0.71,5,212,2,0,0,0,9,1
0.78,0.99,4,255,6,0,1,0,7,1
0.88,0.54,3,235,2,1,0,0,9,1
0.88,0.91,4,233,4,0,0,0,9,0
0.82,0.87,4,239,5,0,1,0,7,1
0.1,0.93,6,288,4,0,1,0,7,2
0.95,0.49,4,178,2,0,0,0,7,1
0.15,0.52,4,207,4,0,0,0,6,2
0.83,0.98,4,254,5,0,1,0,9,1
0.64,0.78,5,200,3,0,0,0,9,2
0.56,0.72,4,247,2,0,0,0,7,2
0.91,0.99,5,254,5,0,1,0,9,2
0.78,0.4,4,145,5,1,0,1,7,2
0.66,0.67,3,199,2,0,0,0,9,1
0.4,0.5,2,141,3,1,1,0,9,1
0.84,0.49,4,178,3,0,0,0,8,2
0.18,0.79,4,217,4,0,0,0,1,2
0.2,0.72,5,123,2,1,0,0,9,1
0.29,0.47,5,139,4,0,0,0,7,1
0.76,0.55,4,250,3,0,0,0,9,2
0.49,0.8,3,238,4,0,0,0,6,1
0.49,0.36,2,192,3,0,0,0,7,1
0.89,0.86,4,153,3,0,0,0,2,1
0.76,0.57,5,255,4,0,0,0,4,2
0.52,0.82,2,242,3,0,0,0,7,2
0.16,0.93,5,210,7,0,0,1,4,2
0.43,0.51,2,128,3,0,1,0,7,1
0.6,0.72,3,181,2,0,0,0,9,2
0.81,1.0,4,253,5,0,1,0,9,1
0.37,0.54,2,152,3,0,1,0,5,2
0.93,0.94,4,217,2,0,0,0,4,1
0.7,0.98,4,176,5,0,0,0,9,1
0.58,0.71,3,230,3,1,0,0,7,2
0.15,0.9,5,284,4,0,0,0,8,1
0.4,0.59,3,111,4,1,0,0,0,1
0.14,0.98,5,172,5,0,0,0,8,2
0.4,0.56,2,137,3,0,1,0,2,2
0.9,0.59,6,269,4,1,0,0,4,2
0.96,0.58,5,178,3,0,0,0,0,1
0.82,0.59,3,155,3,0,0,0,2,2
0.43,0.53,2,150,3,0,1,0,7,1
0.95,0.72,4,235,2,0,0,0,8,1
0.73,0.99,3,241,3,0,0,0,1,1
0.67,0.99,4,247,3,1,0,0,1,1
0.7,0.76,4,173,2,0,0,0,8,2
0.82,1.0,4,229,6,0,1,0,3,2
0.1,0.8,6,264,4,0,1,0,9,1
0.93,0.95,5,176,6,0,0,1,2,2
0.64,0.68,3,272,3,0,0,0,9,1
0.39,0.45,3,100,8,1,0,0,6,2
0.84,0.89,3,234,2,0,0,0,7,2
0.97,0.63,3,133,3,0,0,0,3,1
0.59,0.82,3,149,3,0,0,0,3,1
0.93,0.7,5,206,4,0,0,0,2,1
0.79,0.61,4,227,2,0,0,1,7,0
0.38,0.52,2,154,3,0,1,0,7,2
0.77,0.91,4,239,3,1,0,0,6,1
0.57,0.85,4,250,3,1,0,1,5,1
0.1,0.78,7,286,4,0,1,0,6,1
0.81,0.92,3,136,3,0,0,0,5,2
0.48,0.69,3,105,3,0,0,0,8,1
0.8,0.64,5,204,2,0,0,0,8,1
0.82,0.82,4,249,5,0,1,0,3,1
0.44,0.56,2,131,3,0,1,0,3,2
0.11,0.84,6,251,4,0,1,0,9,1
0.36,0.78,2,151,4,0,1,0,9,1
0.45,0.54,2,184,2,0,0,0,0,1
0.74,0.7,4,167,3,1,0,0,9,1
0.56,0.99,3,209,2,0,0,0,9,1
0.76,0.98,2,235,3,0,0,0,4,0
0.98,0.51,3,243,2,0,0,0,7,1
0.69,0.62,4,183,4,0,0,0,8,1
0.75,0.97,5,243,6,0,1,0,9,2
0.41,0.54,2,152,3,0,1,0,9,1
0.93,0.77,3,202,5,0,0,0,8,0
0.78,0.4,6,174,3,0,0,0,9,2
0.65,0.76,4,171,4,0,0,0,9,1
0.5,0.99,4,272,2,0,0,0,7,2
0.96,0.85,4,173,3,0,0,0,5,0
0.51,0.88,3,202,4,0,0,0,3,1
0.8,0.74,3,228,3,0,0,0,9,2
0.48,0.86,5,198,4,0,0,0,9,1
0.61,0.5,4,269,3,0,0,0,0,2
0.95,0.77,5,199,10,1,0,0,7,2
0.94,0.79,4,136,2,0,0,0,7,2
0.44,0.5,2,130,3,0,1,0,8,2
0.11,0.84,6,298,4,0,1,0,7,1
0.76,0.78,3,189,2,0,0,0,7,1
0.62,0.4,3,158,8,1,0,0,5,1
0.89,1.0,5,224,5,0,1,0,7,1
0.56,0.66,5,216,2,0,0,0,9,0
0.43,0.51,2,136,3,0,1,0,3,2
0.11,0.95,6,279,4,0,1,0,9,1
0.74,1.0,5,275,5,0,1,0,7,1
0.98,0.55,3,260,3,0,0,0,7,2
0.76,0.83,6,293,6,0,1,0,8,1
0.52,0.54,5,247,4,0,0,0,9,0
0.54,0.69,3,141,4,0,0,0,7,1
0.1,0.84,6,283,4,1,1,0,9,1
0.88,0.89,4,213,3,0,0,0,4,2
0.49,0.99,4,258,3,1,0,0,7,1
0.11,0.96,6,262,4,1,1,0,9,1
0.85,0.72,3,245,10,0,0,0,2,2
0.55,0.87,4,200,3,0,0,0,5,1
0.9,0.93,4,263,3,1,0,0,8,2
0.41,0.55,2,148,3,0,1,0,7,1
0.74,0.71,3,206,3,0,0,0,4,0
0.66,0.69,3,182,3,1,0,0,9,1
0.78,0.95,3,155,3,1,0,0,8,2
0.11,0.91,6,302,4,0,1,0,1,1
0.11,0.81,5,287,4,0,1,0,7,1
0.37,0.49,2,138,3,0,1,0,9,1
0.28,0.92,3,151,3,0,0,0,7,1
0.11,0.87,6,306,4,0,1,0,0,1
0.67,0.7,3,149,3,0,0,0,8,1
0.59,0.53,5,169,3,0,0,0,9,1
0.1,0.83,6,271,4,0,1,0,9,2
0.63,0.9,2,242,3,1,0,0,9,0
0.85,0.49,3,258,3,0,0,0,7,2
0.62,0.7,5,180,4,0,0,0,6,0
0.75,1.0,4,243,5,0,1,0,1,1
0.11,0.87,6,255,4,0,1,0,7,1
0.93,0.75,5,143,3,0,0,0,8,1
0.66,0.84,4,186,3,0,0,0,0,2
0.55,0.92,4,257,2,0,0,0,9,0
0.24,0.85,4,160,5,0,0,0,7,1
0.9,0.63,4,134,3,1,0,0,7,2
0.43,0.47,2,158,3,0,1,0,6,1
0.85,0.67,3,176,2,0,0,0,0,2
0.76,0.92,3,176,2,0,0,0,0,2
0.58,0.86,4,257,3,0,0,0,7,1
0.63,0.57,4,177,3,1,0,0,7,1
0.37,0.45,6,100,5,1,0,0,7,2
0.95,0.86,3,207,2,0,0,0,9,1
0.31,0.54,5,132,5,0,1,0,7,1
0.59,0.79,2,195,3,0,0,0,3,1
1.0,0.49,4,140,3,0,0,0,7,1
0.92,0.48,4,208,3,0,0,0,8,1
